index,date,y_true,y_pred
1000,2011-10-21,9.729988846415524e-05,0.0003278590389299273
1001,2011-10-24,0.00021292690384703202,0.0003278590389299273
1002,2011-10-25,0.00027074999719126856,0.0003278590389299273
1003,2011-10-28,0.0008869568277780503,0.0003278590389299273
1004,2011-10-31,2.594280257270101e-05,0.0003278590389299273
1005,2011-11-01,0.0001463491626366392,0.0003278590389299273
1006,2011-11-02,0.00018125652955075392,0.0003278590389299273
1007,2011-11-03,9.39409648898035e-05,0.0003278590389299273
1008,2011-11-04,0.00019291486331701136,0.0003278590389299273
1009,2011-11-08,4.233126145620917e-05,0.0003278590389299273
1010,2011-11-09,0.00015077158890523427,0.0003278590389299273
1011,2011-11-11,0.00018052298434643337,0.0003278590389299273
1012,2011-11-14,0.00018498508336192934,0.0003278590389299273
1013,2011-11-15,0.00015630800022254672,0.0003278590389299273
1014,2011-11-16,9.461913363877126e-05,0.0003278590389299273
1015,2011-11-17,0.00018773354403536416,0.0003278590389299273
1016,2011-11-18,0.00017322744522588746,0.0003278590389299273
1017,2011-11-21,0.0002182252363648006,0.0003278590389299273
1018,2011-11-22,9.665942832081508e-05,0.0003278590389299273
1019,2011-11-23,0.0003996714876046575,0.0003278590389299273
1020,2011-11-25,0.00011435165969482996,0.0003278590389299273
1021,2011-11-28,0.0002819482849346123,0.0003278590389299273
1022,2011-11-29,0.00010068866532038449,0.00019890084976968917
1023,2011-11-30,0.0002029231557441421,0.00019890084976968917
1024,2011-12-01,0.0009295054907482204,0.00019890084976968917
1025,2011-12-02,0.0002822730155617318,0.00019890084976968917
1026,2011-12-05,4.791946020486352e-05,0.00019890084976968917
1027,2011-12-07,6.695175509388845e-05,0.00019890084976968917
1028,2011-12-08,0.0002462296002343847,0.00019890084976968917
1029,2011-12-09,0.0003089547674966159,0.00019890084976968917
1030,2011-12-12,0.00041482547505158267,0.00019890084976968917
1031,2011-12-13,0.00018354262408855592,0.00019890084976968917
1032,2011-12-14,0.00014091738100142237,0.00019890084976968917
1033,2011-12-15,0.00025124751514010366,0.00019890084976968917
1034,2011-12-16,0.0005697013693212377,0.00019890084976968917
1035,2011-12-19,0.00015991503305193787,0.00019890084976968917
1036,2011-12-20,0.00020703545956284183,0.00019890084976968917
1037,2011-12-21,0.0005811288576503234,0.00019890084976968917
1038,2011-12-22,0.0003238975526905564,0.00019890084976968917
1039,2011-12-23,0.00011842892979749236,0.00019890084976968917
1040,2011-12-27,0.0002814907743739401,0.00019890084976968917
1041,2011-12-28,8.235056247501118e-05,0.00019890084976968917
1042,2011-12-29,9.039681329724327e-05,0.00019890084976968917
1043,2011-12-30,0.00011413054832162951,0.00019890084976968917
1044,2012-01-03,0.00026712055734660347,0.0003203693827903062
1045,2012-01-04,4.9390575133281664e-05,0.0003203693827903062
1046,2012-01-05,3.772576829060178e-05,0.0003203693827903062
1047,2012-01-06,0.00020161833039830467,0.0003203693827903062
1048,2012-01-09,8.049748813342523e-05,0.0003203693827903062
1049,2012-01-10,0.0001494892018385893,0.0003203693827903062
1050,2012-01-11,2.5958201211331028e-05,0.0003203693827903062
1051,2012-01-12,7.72022012958658e-05,0.0003203693827903062
1052,2012-01-13,9.870482245417006e-05,0.0003203693827903062
1053,2012-01-16,6.28211326600913e-05,0.0003203693827903062
1054,2012-01-17,0.00011082705702725984,0.0003203693827903062
1055,2012-01-18,4.412739810980746e-05,0.0003203693827903062
1056,2012-01-19,7.615088960308307e-05,0.0003203693827903062
1057,2012-01-20,8.251671773399174e-05,0.0003203693827903062
1058,2012-01-23,4.154467398428744e-05,0.0003203693827903062
1059,2012-01-24,0.00012083712566699823,0.0003203693827903062
1060,2012-01-25,4.643084223677742e-05,0.0003203693827903062
1061,2012-01-27,0.00018525830571962956,0.0003203693827903062
1062,2012-01-30,0.00016672115311272057,0.0003203693827903062
1063,2012-01-31,0.00017086885184436565,0.0003203693827903062
1064,2012-02-01,0.00010126764353538766,0.0003203693827903062
1065,2012-02-02,0.00010556267736452432,0.0003203693827903062
1066,2012-02-03,7.789539473831196e-05,0.00015294485754054673
1067,2012-02-06,0.00015229906555186298,0.00015294485754054673
1068,2012-02-07,0.00018798218230304858,0.00015294485754054673
1069,2012-02-08,6.299476653004354e-05,0.00015294485754054673
1070,2012-02-09,0.00010552769936419439,0.00015294485754054673
1071,2012-02-10,9.297077280529584e-05,0.00015294485754054673
1072,2012-02-13,5.5213393139362436e-05,0.00015294485754054673
1073,2012-02-14,3.278226378094553e-05,0.00015294485754054673
1074,2012-02-15,0.0001423303420325353,0.00015294485754054673
1075,2012-02-16,4.0214093403971926e-05,0.00015294485754054673
1076,2012-02-17,0.00013073248226420475,0.00015294485754054673
1077,2012-02-21,4.0634289799988644e-05,0.00015294485754054673
1078,2012-02-22,0.00020914480890194134,0.00015294485754054673
1079,2012-02-23,7.84045441353802e-05,0.00015294485754054673
1080,2012-02-24,0.00015262295689635622,0.00015294485754054673
1081,2012-02-27,0.00040240372563595585,0.00015294485754054673
1082,2012-02-28,0.00011625035252605656,0.00015294485754054673
1083,2012-02-29,0.00021262074579254356,0.00015294485754054673
1084,2012-03-01,9.313417158560816e-05,0.00015294485754054673
1085,2012-03-02,0.00010525357313194616,0.00015294485754054673
1086,2012-03-05,8.596129792600559e-05,0.00015294485754054673
