index,date,y_true,y_pred
1000,2011-11-28,0.00028194821788929403,0.00011873887706315145
1001,2011-11-29,0.00010068870324175805,0.00014320471382234246
1002,2011-11-30,0.0002029230527114123,0.0001055858883773908
1003,2011-12-01,0.0009295055060647428,0.0001973926991922781
1004,2011-12-02,0.0002822729293256998,0.00012061392044415697
1005,2011-12-05,4.791947139892727e-05,0.00011684673518175259
1006,2011-12-07,6.695177580695599e-05,0.00011920224642381072
1007,2011-12-08,0.00024622963974252343,0.00013309757923707366
1008,2011-12-09,0.0003089548263233155,0.00015009484195616096
1009,2011-12-12,0.0004148255684413016,0.00016148686700034887
1010,2011-12-13,0.00018354262283537537,0.00010230758198304102
1011,2011-12-14,0.00014091732737142593,0.00010568703146418557
1012,2011-12-15,0.0002512474893592298,0.00017461742390878499
1013,2011-12-16,0.0005697012529708445,0.0001470242568757385
1014,2011-12-19,0.0001599150855327025,0.00020548232714645565
1015,2011-12-20,0.00020703549671452492,0.0001476410689065233
1016,2011-12-21,0.0005811288137920201,0.00015563044871669263
1017,2011-12-22,0.00032389769330620766,0.0001722946180962026
1018,2011-12-23,0.00011842889216495678,0.00031601134105585515
1019,2011-12-27,0.00028149064746685326,0.0001511013542767614
1020,2011-12-28,8.235060522565618e-05,0.00018496153643354774
1021,2011-12-29,9.039683209266514e-05,0.00018899381393566728
1022,2011-12-30,0.00011413051834097132,0.00017232618120033294
1023,2012-01-03,0.0002671204274520278,0.00013534862955566496
1024,2012-01-04,4.939059363096021e-05,0.00015141264884732664
1025,2012-01-05,3.7725763831986114e-05,0.00012890408106613904
1026,2012-01-06,0.00020161826978437603,0.0001274454698432237
1027,2012-01-09,8.049752068473026e-05,0.00014324815128929913
1028,2012-01-10,0.00014948916214052588,0.00013183581177145243
1029,2012-01-11,2.5958202968467958e-05,0.00010632879275362939
1030,2012-01-12,7.720218854956329e-05,9.797252278076485e-05
1031,2012-01-13,9.870477515505627e-05,0.0001562611578265205
1032,2012-01-16,6.282116373768076e-05,0.00011317658936604857
1033,2012-01-17,0.0001108271098928526,0.00011028748849639669
1034,2012-01-18,4.4127384171588346e-05,8.57084451126866e-05
1035,2012-01-19,7.615089270984754e-05,0.00010562214447418228
1036,2012-01-20,8.251670806203038e-05,9.791264892555773e-05
1037,2012-01-23,4.154467023909092e-05,9.013470844365656e-05
1038,2012-01-24,0.00012083716137567535,8.87289279489778e-05
1039,2012-01-25,4.64308395748958e-05,8.494078792864457e-05
1040,2012-01-27,0.00018525829364079982,7.684313459321856e-05
1041,2012-01-30,0.00016672108904458582,8.311125566251576e-05
1042,2012-01-31,0.0001708689087536186,7.498979539377615e-05
1043,2012-02-01,0.00010126766574103385,8.392854942940176e-05
1044,2012-02-02,0.00010556263441685587,7.316721166716889e-05
1045,2012-02-03,7.789536903146654e-05,8.062889537541196e-05
1046,2012-02-06,0.0001522990787634626,9.673427848611027e-05
1047,2012-02-07,0.00018798215023707598,8.387325942749158e-05
1048,2012-02-08,6.299478263827041e-05,8.541534771211445e-05
1049,2012-02-09,0.00010552769526839256,8.127662295009941e-05
1050,2012-02-10,9.297080396208912e-05,7.963712414493784e-05
1051,2012-02-13,5.521338971448131e-05,8.323166548507288e-05
1052,2012-02-14,3.2782278140075505e-05,9.27411820157431e-05
1053,2012-02-15,0.00014233033289201558,8.073492790572345e-05
1054,2012-02-16,4.0214094042312354e-05,8.278116001747549e-05
1055,2012-02-17,0.00013073252921458334,9.218793275067583e-05
1056,2012-02-21,4.063430242240429e-05,8.26811883598566e-05
1057,2012-02-22,0.00020914482593070716,7.335067493841052e-05
1058,2012-02-23,7.840455509722233e-05,7.940952491480857e-05
1059,2012-02-24,0.00015262290253303945,7.497593469452113e-05
1060,2012-02-27,0.00040240370435640216,8.017772051971406e-05
1061,2012-02-28,0.00011625031038420275,7.262323197210208e-05
1062,2012-02-29,0.00021262078371364623,0.00011604881728999317
1063,2012-03-01,9.313417103840038e-05,8.742147474549711e-05
1064,2012-03-02,0.00010525360994506627,0.00011292345152469352
1065,2012-03-05,8.596130646765232e-05,0.0001551201130496338
1066,2012-03-06,0.00048717911704443395,8.935850928537548e-05
1067,2012-03-07,7.439791806973517e-05,0.00011771624122047797
1068,2012-03-09,0.0002272686833748594,0.00010105850378749892
1069,2012-03-12,0.0003733602643478662,9.806019807001576e-05
1070,2012-03-13,6.150236731627956e-05,0.00010114681936101988
1071,2012-03-14,0.00017046443826984614,0.0001930322323460132
1072,2012-03-15,0.00011925080616492778,0.00010229148756479844
1073,2012-03-16,0.00025795932742767036,9.12315517780371e-05
1074,2012-03-19,0.0001414730359101668,0.00011880412057507783
1075,2012-03-20,4.905285459244624e-05,8.26766190584749e-05
1076,2012-03-21,0.0001638748071854934,9.406957542523742e-05
1077,2012-03-22,0.0003893985121976584,0.00011118735710624605
1078,2012-03-23,0.0001278936251765117,0.00015274039469659328
1079,2012-03-26,0.00012545417121145874,0.0001215534211951308
1080,2012-03-27,0.0002386254636803642,9.294978372054175e-05
1081,2012-03-28,6.500864401459694e-05,0.00011248567170696333
1082,2012-03-29,0.0001319584553129971,0.00020487068104557693
1083,2012-03-30,0.00016016401059459895,0.00012303399853408337
1084,2012-04-02,3.300235766801052e-05,0.00013123643293511122
1085,2012-04-03,5.879352102056146e-05,0.00013295777898747474
1086,2012-04-04,4.470958447200246e-05,0.00010859151370823383
1087,2012-04-09,0.00010172540351049975,0.00010329936048947275
1088,2012-04-10,4.833184357266873e-05,0.00010830843530129641
1089,2012-04-11,0.00011078325769631192,8.817220077617094e-05
1090,2012-04-12,3.986117008025758e-05,8.388493006350473e-05
1091,2012-04-13,0.00020327384117990732,8.316199091495946e-05
1092,2012-04-16,4.138294389122166e-05,9.405854507349432e-05
1093,2012-04-17,0.00018591544358059764,7.918439223431051e-05
1094,2012-04-18,6.4314910559915e-05,9.299713565269485e-05
1095,2012-04-19,5.001083991373889e-05,7.430305413436145e-05
1096,2012-04-20,0.00011571904178708792,0.00012352390331216156
