index,date,y_true,y_pred
1000,2011-10-21,9.729988846415524e-05,0.00015612035333008382
1001,2011-10-24,0.00021292690384703202,0.00014879150677778259
1002,2011-10-25,0.00027074999719126856,0.00016521307183802519
1003,2011-10-28,0.0008869568277780503,0.00015148190185475108
1004,2011-10-31,2.594280257270101e-05,0.00016842507187074564
1005,2011-11-01,0.0001463491626366392,0.00015174028952313957
1006,2011-11-02,0.00018125652955075392,0.00018000935969929733
1007,2011-11-03,9.39409648898035e-05,0.00018626890733432772
1008,2011-11-04,0.00019291486331701136,0.0002503717044100563
1009,2011-11-08,4.233126145620917e-05,0.0001347657903201943
1010,2011-11-09,0.00015077158890523427,0.00016982884122883823
1011,2011-11-11,0.00018052298434643337,0.00017304758224946133
1012,2011-11-14,0.00018498508336192934,0.00014556733105066568
1013,2011-11-15,0.00015630800022254672,0.00014457030435810933
1014,2011-11-16,9.461913363877126e-05,0.00011917448712706248
1015,2011-11-17,0.00018773354403536416,0.00013917372435652046
1016,2011-11-18,0.00017322744522588746,0.00014320710033626223
1017,2011-11-21,0.0002182252363648006,0.00014682766355627564
1018,2011-11-22,9.665942832081508e-05,0.00014153353364883267
1019,2011-11-23,0.0003996714876046575,0.00013868249941284045
1020,2011-11-25,0.00011435165969482996,0.00015373673497413471
1021,2011-11-28,0.0002819482849346123,0.00015304155757469594
1022,2011-11-29,0.00010068866532038449,0.00016138193881845564
1023,2011-11-30,0.0002029231557441421,0.0001402484617469372
1024,2011-12-01,0.0009295054907482204,0.0001878469871100698
1025,2011-12-02,0.0002822730155617318,0.00015403696719339802
1026,2011-12-05,4.791946020486352e-05,0.0001806611206568445
1027,2011-12-07,6.695175509388845e-05,0.00014966670338422786
1028,2011-12-08,0.0002462296002343847,0.0001721708932533412
1029,2011-12-09,0.0003089547674966159,0.00022729048162998305
1030,2011-12-12,0.00041482547505158267,0.00020283289527688367
1031,2011-12-13,0.00018354262408855592,0.00014389019593873128
1032,2011-12-14,0.00014091738100142237,0.00014460011025653455
1033,2011-12-15,0.00025124751514010366,0.0001747899777817091
1034,2011-12-16,0.0005697013693212377,0.00017046151245141795
1035,2011-12-19,0.00015991503305193787,0.00018481069789843033
1036,2011-12-20,0.00020703545956284183,0.00018574384280212308
1037,2011-12-21,0.0005811288576503234,0.00018834639366448975
1038,2011-12-22,0.0003238975526905564,0.00020517164636213976
1039,2011-12-23,0.00011842892979749236,0.0002429358402674001
1040,2011-12-27,0.0002814907743739401,0.00019239272511452113
1041,2011-12-28,8.235056247501118e-05,0.00020332979193128867
1042,2011-12-29,9.039681329724327e-05,0.00026087540808308033
1043,2011-12-30,0.00011413054832162951,0.00024791687535006125
1044,2012-01-03,0.00026712055734660347,0.00019339528666308635
1045,2012-01-04,4.9390575133281664e-05,0.00022886332175973544
1046,2012-01-05,3.772576829060178e-05,0.0001784769283501799
1047,2012-01-06,0.00020161833039830467,0.00015809274339884295
1048,2012-01-09,8.049748813342523e-05,0.00014986150473570489
1049,2012-01-10,0.0001494892018385893,0.00017972240315532377
1050,2012-01-11,2.5958201211331028e-05,0.00012498006203905763
1051,2012-01-12,7.72022012958658e-05,0.00010790682431445939
1052,2012-01-13,9.870482245417006e-05,0.0001418602472275683
1053,2012-01-16,6.28211326600913e-05,0.00012334421169802335
1054,2012-01-17,0.00011082705702725984,0.0001302843912348284
1055,2012-01-18,4.412739810980746e-05,9.501226915959018e-05
1056,2012-01-19,7.615088960308307e-05,0.00011273370497920975
1057,2012-01-20,8.251671773399174e-05,0.00010838607873282384
1058,2012-01-23,4.154467398428744e-05,9.844052251409185e-05
1059,2012-01-24,0.00012083712566699823,0.00010352232001841909
1060,2012-01-25,4.643084223677742e-05,9.223224823243926e-05
1061,2012-01-27,0.00018525830571962956,9.604219909814535e-05
1062,2012-01-30,0.00016672115311272057,9.503443761826786e-05
1063,2012-01-31,0.00017086885184436565,8.20495327717441e-05
1064,2012-02-01,0.00010126764353538766,9.3333556109059e-05
1065,2012-02-02,0.00010556267736452432,7.97219376259246e-05
1066,2012-02-03,7.789539473831196e-05,0.000103147442164819
1067,2012-02-06,0.00015229906555186298,0.00010576500227092969
1068,2012-02-07,0.00018798218230304858,0.00011842547827078283
1069,2012-02-08,6.299476653004354e-05,0.00010922160234436799
1070,2012-02-09,0.00010552769936419439,0.00011595971900492194
1071,2012-02-10,9.297077280529584e-05,0.00010276056542858507
1072,2012-02-13,5.5213393139362436e-05,0.00011393513320466049
1073,2012-02-14,3.278226378094553e-05,0.00012090598664876411
1074,2012-02-15,0.0001423303420325353,9.88157413526293e-05
1075,2012-02-16,4.0214093403971926e-05,0.00010648634436244117
1076,2012-02-17,0.00013073248226420475,0.00010499945035497612
1077,2012-02-21,4.0634289799988644e-05,9.242770741139898e-05
1078,2012-02-22,0.00020914480890194134,7.524356445682165e-05
1079,2012-02-23,7.84045441353802e-05,9.777742689990874e-05
1080,2012-02-24,0.00015262295689635622,7.666207692269501e-05
1081,2012-02-27,0.00040240372563595585,9.223304654664379e-05
1082,2012-02-28,0.00011625035252605656,7.73143921172067e-05
1083,2012-02-29,0.00021262074579254356,0.00011126798897687755
1084,2012-03-01,9.313417158560816e-05,9.359376658970161e-05
1085,2012-03-02,0.00010525357313194616,0.00011449774215226254
1086,2012-03-05,8.596129792600559e-05,0.0001436921710268982
1087,2012-03-06,0.0004871790506383391,0.0001321010254231007
1088,2012-03-07,7.439790636054269e-05,0.0001441255753912994
1089,2012-03-09,0.00022726877970320104,0.000129208486964405
1090,2012-03-12,0.0003733602109140209,0.00012726008284055806
1091,2012-03-13,6.150235551670266e-05,0.00011137410298106757
1092,2012-03-14,0.00017046449637777447,0.00015828236027573274
1093,2012-03-15,0.00011925083866219604,0.00011475911784787713
1094,2012-03-16,0.0002579592604460923,0.00014238406221187325
1095,2012-03-19,0.00014147306856952398,0.00016796106238691456
1096,2012-03-20,4.905284769318898e-05,0.00012909688604199014
1097,2012-03-21,0.00016387476548059663,0.00013836028101064498
1098,2012-03-22,0.00038939853877663344,0.00013671656693257347
1099,2012-03-23,0.0001278935980008644,0.00015702295515871958
1100,2012-03-26,0.00012545421814565692,0.00013868445331799323
