index,date,y_true,y_pred
1000,2011-11-28,0.00028194821788929403,0.00016365631017833948
1001,2011-11-29,0.00010068870324175805,0.0001851738488767296
1002,2011-11-30,0.0002029230527114123,0.00015478701971005648
1003,2011-12-01,0.0009295055060647428,0.00020122816204093397
1004,2011-12-02,0.0002822729293256998,0.00017641193699091673
1005,2011-12-05,4.791947139892727e-05,0.00014554783410858363
1006,2011-12-07,6.695177580695599e-05,0.00014422551612369716
1007,2011-12-08,0.00024622963974252343,0.00014946606825105846
1008,2011-12-09,0.0003089548263233155,0.00015706676640547812
1009,2011-12-12,0.0004148255684413016,0.00016454239084850997
1010,2011-12-13,0.00018354262283537537,0.00014546429156325758
1011,2011-12-14,0.00014091732737142593,0.0001328822399955243
1012,2011-12-15,0.0002512474893592298,0.00017176406981889158
1013,2011-12-16,0.0005697012529708445,0.00019367763889022171
1014,2011-12-19,0.0001599150855327025,0.00024220305203925818
1015,2011-12-20,0.00020703549671452492,0.0002124428137904033
1016,2011-12-21,0.0005811288137920201,0.00020166346803307533
1017,2011-12-22,0.00032389769330620766,0.00020549996406771243
1018,2011-12-23,0.00011842889216495678,0.0002738081384450197
1019,2011-12-27,0.00028149064746685326,0.00025263146380893886
1020,2011-12-28,8.235060522565618e-05,0.00024787060101516545
1021,2011-12-29,9.039683209266514e-05,0.00021689748973585665
1022,2011-12-30,0.00011413051834097132,0.00020254720584489405
1023,2012-01-03,0.0002671204274520278,0.00018027379701379687
1024,2012-01-04,4.939059363096021e-05,0.00017102736455854028
1025,2012-01-05,3.7725763831986114e-05,0.00016069476259872317
1026,2012-01-06,0.00020161826978437603,0.00015520919987466186
1027,2012-01-09,8.049752068473026e-05,0.0001566821156302467
1028,2012-01-10,0.00014948916214052588,0.00013867505185771734
1029,2012-01-11,2.5958202968467958e-05,0.00012438198609743267
1030,2012-01-12,7.720218854956329e-05,0.00011017089855158702
1031,2012-01-13,9.870477515505627e-05,0.00013422247138805687
1032,2012-01-16,6.282116373768076e-05,0.00013359136937651783
1033,2012-01-17,0.0001108271098928526,0.00011912156332982704
1034,2012-01-18,4.4127384171588346e-05,9.609789412934333e-05
1035,2012-01-19,7.615089270984754e-05,0.00010358988947700709
1036,2012-01-20,8.251670806203038e-05,0.00010502521035959944
1037,2012-01-23,4.154467023909092e-05,9.915953705785796e-05
1038,2012-01-24,0.00012083716137567535,9.139963367488235e-05
1039,2012-01-25,4.64308395748958e-05,8.92279640538618e-05
1040,2012-01-27,0.00018525829364079982,7.601238030474633e-05
1041,2012-01-30,0.00016672108904458582,8.100832928903401e-05
1042,2012-01-31,0.0001708689087536186,7.696598186157644e-05
1043,2012-02-01,0.00010126766574103385,8.49671196192503e-05
1044,2012-02-02,0.00010556263441685587,8.00927373347804e-05
1045,2012-02-03,7.789536903146654e-05,8.441651880275458e-05
1046,2012-02-06,0.0001522990787634626,0.0001126398128690198
1047,2012-02-07,0.00018798215023707598,0.00010838521120604128
1048,2012-02-08,6.299478263827041e-05,0.00011087679013144225
1049,2012-02-09,0.00010552769526839256,0.00010721099533839151
1050,2012-02-10,9.297080396208912e-05,0.00010353656398365274
1051,2012-02-13,5.521338971448131e-05,0.00010382221080362797
1052,2012-02-14,3.2782278140075505e-05,0.00011692398402374238
1053,2012-02-15,0.00014233033289201558,0.00011107841419288889
1054,2012-02-16,4.0214094042312354e-05,0.00010763213504105806
1055,2012-02-17,0.00013073252921458334,0.00012017715198453516
1056,2012-02-21,4.063430242240429e-05,0.00011465819989098236
1057,2012-02-22,0.00020914482593070716,9.372831118525937e-05
