index,date,y_true,y_pred
1000,2011-11-29,0.00010068866532038449,0.00015270835137926042
1001,2011-11-30,0.0002029231557441421,0.00023927426082082093
1002,2011-12-01,0.0009295054907482204,0.00016138973296619952
1003,2011-12-02,0.0002822730155617318,0.00020094278443139046
1004,2011-12-05,4.791946020486352e-05,0.00011908646411029622
1005,2011-12-07,6.695175509388845e-05,9.063708421308547e-05
1006,2011-12-08,0.0002462296002343847,8.93303076736629e-05
1007,2011-12-09,0.0003089547674966159,7.230622577480972e-05
1008,2011-12-12,0.00041482547505158267,7.958465721458197e-05
1009,2011-12-13,0.00018354262408855592,0.00012150219845352694
1010,2011-12-14,0.00014091738100142237,8.643117325846106e-05
1011,2011-12-15,0.00025124751514010366,6.026064875186421e-05
1012,2011-12-16,0.0005697013693212377,0.00012075238191755489
1013,2011-12-19,0.00015991503305193787,8.910721226129681e-05
1014,2011-12-20,0.00020703545956284183,0.00015182531205937266
1015,2011-12-21,0.0005811288576503234,0.00012485486513469368
1016,2011-12-22,0.0003238975526905564,0.00014487688895314932
1017,2011-12-23,0.00011842892979749236,0.0001274797396035865
1018,2011-12-27,0.0002814907743739401,0.00023975782096385956
1019,2011-12-28,8.235056247501118e-05,0.00012689424329437315
1020,2011-12-29,9.039681329724327e-05,0.00017668148211669177
1021,2011-12-30,0.00011413054832162951,0.000203250179765746
1022,2012-01-03,0.00026712055734660347,0.0002165506884921342
1023,2012-01-04,4.9390575133281664e-05,0.0001396385341649875
1024,2012-01-05,3.772576829060178e-05,0.000208889483474195
1025,2012-01-06,0.00020161833039830467,0.00020968123862985522
1026,2012-01-09,8.049748813342523e-05,0.0001650974154472351
1027,2012-01-10,0.0001494892018385893,0.0005676466971635818
1028,2012-01-11,2.5958201211331028e-05,0.00030904324376024306
1029,2012-01-12,7.72022012958658e-05,0.00018183521751780063
1030,2012-01-13,9.870482245417006e-05,0.00015216217434499413
1031,2012-01-16,6.28211326600913e-05,0.00019966122636105865
1032,2012-01-17,0.00011082705702725984,0.0002113102818839252
1033,2012-01-18,4.412739810980746e-05,0.00014392418961506337
1034,2012-01-19,7.615088960308307e-05,0.00021289307915139943
1035,2012-01-20,8.251671773399174e-05,0.00017377598851453513
1036,2012-01-23,4.154467398428744e-05,0.00024096513516269624
1037,2012-01-24,0.00012083712566699823,0.0002701882622204721
1038,2012-01-25,4.643084223677742e-05,9.182283247355372e-05
1039,2012-01-27,0.00018525830571962956,8.245621575042605e-05
1040,2012-01-30,0.00016672115311272057,0.00014482313417829573
1041,2012-01-31,0.00017086885184436565,0.00011342879588482901
1042,2012-02-01,0.00010126764353538766,7.026778621366248e-05
1043,2012-02-02,0.00010556267736452432,4.353445547167212e-05
1044,2012-02-03,7.789539473831196e-05,0.0001302529126405716
1045,2012-02-06,0.00015229906555186298,9.299234807258472e-05
1046,2012-02-07,0.00018798218230304858,9.845977183431387e-05
1047,2012-02-08,6.299476653004354e-05,0.0001151992182713002
1048,2012-02-09,0.00010552769936419439,9.335845243185759e-05
1049,2012-02-10,9.297077280529584e-05,0.00012324913404881954
1050,2012-02-13,5.5213393139362436e-05,0.00011099147377535701
1051,2012-02-14,3.278226378094553e-05,0.00016916063032113016
1052,2012-02-15,0.0001423303420325353,0.0001715016842354089
1053,2012-02-16,4.0214093403971926e-05,0.00013338336430024356
1054,2012-02-17,0.00013073248226420475,0.00012193271686555818
1055,2012-02-21,4.0634289799988644e-05,0.0001721852459013462
1056,2012-02-22,0.00020914480890194134,9.095190762309358e-05
1057,2012-02-23,7.84045441353802e-05,7.410003308905289e-05
1058,2012-02-24,0.00015262295689635622,7.144026312744245e-05
1059,2012-02-27,0.00040240372563595585,9.674202738096938e-05
1060,2012-02-28,0.00011625035252605656,0.00011275202996330336
1061,2012-02-29,0.00021262074579254356,7.59327522246167e-05
1062,2012-03-01,9.313417158560816e-05,8.412952593062073e-05
1063,2012-03-02,0.00010525357313194616,9.362262790091336e-05
1064,2012-03-05,8.596129792600559e-05,7.561349775642157e-05
1065,2012-03-06,0.0004871790506383391,0.00014771713176742196
1066,2012-03-07,7.439790636054269e-05,7.671243656659499e-05
1067,2012-03-09,0.00022726877970320104,0.00013440282782539725
1068,2012-03-12,0.0003733602109140209,0.00011634447582764551
1069,2012-03-13,6.150235551670266e-05,7.380305032711476e-05
1070,2012-03-14,0.00017046449637777447,0.00012320025416556746
1071,2012-03-15,0.00011925083866219604,0.0001408082462148741
1072,2012-03-16,0.0002579592604460923,0.00013799051521345973
1073,2012-03-19,0.00014147306856952398,9.68955791904591e-05
1074,2012-03-20,4.905284769318898e-05,8.405341941397637e-05
1075,2012-03-21,0.00016387476548059663,0.00012654402235057205
