index,date,y_true,y_pred
1000,2011-11-21,0.0002182252363648006,0.00016167379998626238
1001,2011-11-22,9.665942832081508e-05,0.0001569171716004468
1002,2011-11-23,0.0003996714876046575,0.00016550116434855354
1003,2011-11-25,0.00011435165969482996,0.0001577085283123244
1004,2011-11-28,0.0002819482849346123,0.00016882299296061727
1005,2011-11-29,0.00010068866532038449,0.00015855072643464354
1006,2011-11-30,0.0002029231557441421,0.00017653118694268958
1007,2011-12-01,0.0009295054907482204,0.00017892009404820493
1008,2011-12-02,0.0002822730155617318,0.00021401198145695296
1009,2011-12-05,4.791946020486352e-05,0.0001458856982724805
1010,2011-12-07,6.695175509388845e-05,0.00016684281553976202
1011,2011-12-08,0.0002462296002343847,0.00016912135411492266
1012,2011-12-09,0.0003089547674966159,0.00015215911500515182
1013,2011-12-12,0.00041482547505158267,0.0001541776424283609
1014,2011-12-13,0.00018354262408855592,0.00013402525326531683
1015,2011-12-14,0.00014091738100142237,0.00014735181554141025
1016,2011-12-15,0.00025124751514010366,0.00015032483392404637
1017,2011-12-16,0.0005697013693212377,0.00015006086724212944
1018,2011-12-19,0.00015991503305193787,0.00014706733342205794
1019,2011-12-20,0.00020703545956284183,0.00014326969602136117
1020,2011-12-21,0.0005811288576503234,0.0001525231567133975
1021,2011-12-22,0.0003238975526905564,0.00015301116139654027
1022,2011-12-23,0.00011842892979749236,0.00015890677804150758
1023,2011-12-27,0.0002814907743739401,0.0001457522253120753
1024,2011-12-28,8.235056247501118e-05,0.00017405384404590307
1025,2011-12-29,9.039681329724327e-05,0.00015353828742799925
1026,2011-12-30,0.00011413054832162951,0.00016926726814263488
1027,2012-01-03,0.00026712055734660347,0.00015158361358311187
1028,2012-01-04,4.9390575133281664e-05,0.00016447198736552605
1029,2012-01-05,3.772576829060178e-05,0.00019555179648087057
1030,2012-01-06,0.00020161833039830467,0.00017808304202109978
1031,2012-01-09,8.049748813342523e-05,0.00014832183178110073
1032,2012-01-10,0.0001494892018385893,0.00014773254497561924
1033,2012-01-11,2.5958201211331028e-05,0.00016572398126071236
1034,2012-01-12,7.72022012958658e-05,0.00016603754199476882
1035,2012-01-13,9.870482245417006e-05,0.0001740206431468957
1036,2012-01-16,6.28211326600913e-05,0.0001751905501758918
1037,2012-01-17,0.00011082705702725984,0.00017547343713120788
1038,2012-01-18,4.412739810980746e-05,0.0001844312662178196
1039,2012-01-19,7.615088960308307e-05,0.00020387702755668804
1040,2012-01-20,8.251671773399174e-05,0.0001795246552860499
1041,2012-01-23,4.154467398428744e-05,0.00018617387405710882
1042,2012-01-24,0.00012083712566699823,0.00021436929966411197
1043,2012-01-25,4.643084223677742e-05,0.00020890844209148427
1044,2012-01-27,0.00018525830571962956,0.00018211745961887072
1045,2012-01-30,0.00016672115311272057,0.00020160607747296916
1046,2012-01-31,0.00017086885184436565,0.00017365351981982354
1047,2012-02-01,0.00010126764353538766,0.0001644627562159441
1048,2012-02-02,0.00010556267736452432,0.00015928872345593006
1049,2012-02-03,7.789539473831196e-05,0.00017711440007479854
1050,2012-02-06,0.00015229906555186298,0.00014394576573868332
1051,2012-02-07,0.00018798218230304858,0.00012991878498522745
1052,2012-02-08,6.299476653004354e-05,0.0001499449824737464
1053,2012-02-09,0.00010552769936419439,0.00013974814822699964
1054,2012-02-10,9.297077280529584e-05,0.00014543006516437088
1055,2012-02-13,5.5213393139362436e-05,0.00012046893731037549
1056,2012-02-14,3.278226378094553e-05,0.00012967411920633743
1057,2012-02-15,0.0001423303420325353,0.00012528697100133753
1058,2012-02-16,4.0214093403971926e-05,0.00011796952605396908
1059,2012-02-17,0.00013073248226420475,0.00012090435211959836
1060,2012-02-21,4.0634289799988644e-05,0.00011152548359626701
