index,date,y_true,y_pred
1000,2011-12-22,0.00032389769330620766,0.0001405877701472491
1001,2011-12-23,0.00011842889216495678,0.0001565456041134894
1002,2011-12-27,0.00028149064746685326,0.00013313288218341768
1003,2011-12-28,8.235060522565618e-05,0.000185339740710333
1004,2011-12-29,9.039683209266514e-05,0.00013956478505861014
1005,2011-12-30,0.00011413051834097132,0.00014590083446819335
1006,2012-01-03,0.0002671204274520278,0.00013937815674580634
1007,2012-01-04,4.939059363096021e-05,0.00015008712944108993
1008,2012-01-05,3.7725763831986114e-05,0.00016486880485899746
1009,2012-01-06,0.00020161826978437603,0.000157525937538594
1010,2012-01-09,8.049752068473026e-05,0.00013249374751467258
1011,2012-01-10,0.00014948916214052588,0.00013553333701565862
1012,2012-01-11,2.5958202968467958e-05,0.0001744626060826704
1013,2012-01-12,7.720218854956329e-05,0.00016190986207220703
1014,2012-01-13,9.870477515505627e-05,0.0001903943921206519
1015,2012-01-16,6.282116373768076e-05,0.0001616357039893046
1016,2012-01-17,0.0001108271098928526,0.0001672105718171224
1017,2012-01-18,4.4127384171588346e-05,0.00018066485063172877
1018,2012-01-19,7.615089270984754e-05,0.0002359050267841667
1019,2012-01-20,8.251670806203038e-05,0.00016607774887233973
1020,2012-01-23,4.154467023909092e-05,0.0001839547767303884
1021,2012-01-24,0.00012083716137567535,0.0001894948072731495
1022,2012-01-25,4.64308395748958e-05,0.00018050536164082587
1023,2012-01-27,0.00018525829364079982,0.0001607672602403909
1024,2012-01-30,0.00016672108904458582,0.00017556485545355827
1025,2012-01-31,0.0001708689087536186,0.00015593665011692792
1026,2012-02-01,0.00010126766574103385,0.00015546887880191207
1027,2012-02-02,0.00010556263441685587,0.0001630610495340079
1028,2012-02-03,7.789536903146654e-05,0.00016260759730357677
1029,2012-02-06,0.0001522990787634626,0.00014367460971698165
1030,2012-02-07,0.00018798215023707598,0.00013668743486050516
1031,2012-02-08,6.299478263827041e-05,0.00016685089212842286
1032,2012-02-09,0.00010552769526839256,0.00014525761071126908
1033,2012-02-10,9.297080396208912e-05,0.0001477278274251148
1034,2012-02-13,5.521338971448131e-05,0.00013047558604739606
1035,2012-02-14,3.2782278140075505e-05,0.00013869635586161166
1036,2012-02-15,0.00014233033289201558,0.0001356554130325094
1037,2012-02-16,4.0214094042312354e-05,0.00012858044647146016
1038,2012-02-17,0.00013073252921458334,0.00012967262591701
1039,2012-02-21,4.063430242240429e-05,0.00012261980737093836
1040,2012-02-22,0.00020914482593070716,0.00011929118045372888
1041,2012-02-23,7.840455509722233e-05,0.00011970052582910284
1042,2012-02-24,0.00015262290253303945,0.00011368122068233788
1043,2012-02-27,0.00040240370435640216,0.00011817482300102711
1044,2012-02-28,0.00011625031038420275,0.00010909015691140667
1045,2012-02-29,0.00021262078371364623,0.00011475468636490405
1046,2012-03-01,9.313417103840038e-05,0.00011894752969965339
1047,2012-03-02,0.00010525360994506627,0.00011779810301959515
1048,2012-03-05,8.596130646765232e-05,0.0001145791684393771
1049,2012-03-06,0.00048717911704443395,0.00011244919733144343
1050,2012-03-07,7.439791806973517e-05,0.00011025636194972321
1051,2012-03-09,0.0002272686833748594,0.0001134497724706307
1052,2012-03-12,0.0003733602643478662,0.00011752128193620592
1053,2012-03-13,6.150236731627956e-05,0.00010940220090560615
1054,2012-03-14,0.00017046443826984614,0.00011183297465322539
1055,2012-03-15,0.00011925080616492778,0.00011179800640093163
1056,2012-03-16,0.00025795932742767036,0.00010979633952956647
1057,2012-03-19,0.0001414730359101668,0.00010699690028559417
1058,2012-03-20,4.905285459244624e-05,0.0001139418309321627
1059,2012-03-21,0.0001638748071854934,0.00010635810758685693
1060,2012-03-22,0.0003893985121976584,0.00011129737686133012
1061,2012-03-23,0.0001278936251765117,0.00010699343692976981
1062,2012-03-26,0.00012545417121145874,0.00013188573939260095
1063,2012-03-27,0.0002386254636803642,0.00011344263475621119
1064,2012-03-28,6.500864401459694e-05,0.00012976514699403197
1065,2012-03-29,0.0001319584553129971,0.00015560669999103993
1066,2012-03-30,0.00016016401059459895,0.00012209400301799178
1067,2012-04-02,3.300235766801052e-05,0.00013501214561983943
1068,2012-04-03,5.879352102056146e-05,0.00012220849748700857
1069,2012-04-04,4.470958447200246e-05,0.00012186076492071152
1070,2012-04-09,0.00010172540351049975,0.00011952860950259492
1071,2012-04-10,4.833184357266873e-05,0.00016719111590646207
1072,2012-04-11,0.00011078325769631192,0.0001199458638438955
1073,2012-04-12,3.986117008025758e-05,0.00012342381523922086
1074,2012-04-13,0.00020327384117990732,0.00013426832447294146
1075,2012-04-16,4.138294389122166e-05,0.00011765529052354395
1076,2012-04-17,0.00018591544358059764,0.0001211845301440917
1077,2012-04-18,6.4314910559915e-05,0.0001246169558726251
1078,2012-04-19,5.001083991373889e-05,0.0001444742811145261
1079,2012-04-20,0.00011571904178708792,0.00013243082503322512
1080,2012-04-23,0.00019549101125448942,0.00012016328400932252
1081,2012-04-24,4.976164564141072e-05,0.00013430700346361846
1082,2012-04-25,7.902694778749719e-05,0.00018156612350139767
1083,2012-04-26,2.3576409148517996e-05,0.0001421153574483469
1084,2012-04-27,5.8013647503685206e-05,0.00014423760876525193
1085,2012-04-30,5.1923012506449595e-05,0.00014954562357161194
1086,2012-05-02,3.710264718392864e-05,0.00013197782391216606
1087,2012-05-03,4.5238975872052833e-05,0.00013130616571288556
1088,2012-05-04,0.00016335691907443106,0.00013711448991671205
1089,2012-05-07,0.000436797650763765,0.00012222367513459176
1090,2012-05-08,0.00024726075935177505,0.00012221341603435576
1091,2012-05-09,0.00010067814582725987,0.00011946651648031548
1092,2012-05-10,0.00012902941671200097,0.00012246787082403898
1093,2012-05-11,9.866609616437927e-05,0.00011379858187865466
1094,2012-05-14,9.649305866332725e-05,0.00011810981231974438
1095,2012-05-15,0.00016682512068655342,0.00011272547271801159
1096,2012-05-16,0.000220612739212811,0.00013253165525384247
1097,2012-05-17,9.683572716312483e-05,0.00011241991887800395
1098,2012-05-18,0.00043886134517379105,0.00012256439367774874
1099,2012-05-22,0.0003254402836319059,0.00011300553887849674
1100,2012-05-23,5.4404212278313935e-05,0.0001098468346754089
1101,2012-05-24,0.00018494353571441025,0.00011684874334605411
1102,2012-05-25,3.9498878322774544e-05,0.00013135190238244832
1103,2012-05-28,6.1771810578648e-05,0.00010913438018178567
1104,2012-05-29,3.530581670929678e-05,0.00011010505113517866
1105,2012-05-30,4.769478618982248e-05,0.00010467192623764277
1106,2012-05-31,0.00013573707838077098,0.00010448961256770417
1107,2012-06-01,0.0001302587625104934,0.00010284130257787183
1108,2012-06-04,0.00019988356507383287,0.00010068140545627102
1109,2012-06-05,5.836898708366789e-05,0.00010146331624127924
1110,2012-06-06,0.00023836323816794902,0.00010930342978099361
1111,2012-06-07,9.739132656250149e-05,0.00011925386934308335
1112,2012-06-08,0.00012053239333909005,0.00012428536138031632
1113,2012-06-11,0.00012396537931635976,0.00010876418673433363
1114,2012-06-12,0.00023071010946296155,0.0001136565042543225
1115,2012-06-13,3.090958489337936e-05,0.00011270579125266522
1116,2012-06-14,0.00010166275023948401,0.00011322430509608239
1117,2012-06-15,8.606794290244579e-05,0.00011744521907530725
1118,2012-06-18,0.0003292095789220184,0.00011778654152294621
1119,2012-06-19,6.363209104165435e-05,0.00011573449592106044
1120,2012-06-20,2.6207493647234514e-05,0.00013293494703248143
1121,2012-06-21,9.65812723734416e-05,0.00013180953101255
1122,2012-06-22,0.00020735975704155862,0.00011543443542905152
1123,2012-06-25,0.0001139795349445194,0.00012662405788432807
1124,2012-06-26,2.1323961846064776e-05,0.00011232422548346221
1125,2012-06-27,4.306856499169953e-05,0.00011400540824979544
1126,2012-06-28,1.8468841517460532e-05,0.00011132688086945564
1127,2012-06-29,0.00018318834190722555,0.00011377449845895171
1128,2012-07-02,1.879494266177062e-05,0.0001160847969003953
1129,2012-07-03,4.560370507533662e-05,0.0001250357599928975
1130,2012-07-04,4.684719897340983e-05,0.00012636723113246262
1131,2012-07-05,2.492241583240684e-05,0.00011833327152999118
1132,2012-07-06,2.686639163584914e-05,0.00013210879114922136
1133,2012-07-09,6.112509436206892e-05,0.00011799194180639461
1134,2012-07-10,5.37589548912365e-05,0.00012354133650660515
1135,2012-07-11,4.986753629054874e-05,0.00012295728083699942
1136,2012-07-12,0.00018162136257160455,0.00012801481352653354
1137,2012-07-13,3.4842447348637506e-05,0.00011280676699243486
1138,2012-07-16,4.0650269511388615e-05,0.00012115727440686896
1139,2012-07-17,7.223813736345619e-05,0.00011633380927378312
1140,2012-07-18,4.374320269562304e-05,0.00014687023940496147
1141,2012-07-19,4.841419286094606e-05,0.00011506657028803602
1142,2012-07-20,2.3996723029995337e-05,0.00010920653585344553
1143,2012-07-23,0.00010631784243742004,0.00011102249118266627
1144,2012-07-24,2.6573097784421407e-05,0.00011537787941051647
1145,2012-07-25,4.070038630743511e-05,0.0001134278136305511
1146,2012-07-26,0.00012757739750668406,0.00010669009498087689
1147,2012-07-27,0.00032235783874057233,0.00010802681936183944
1148,2012-07-30,0.00010954638128168881,0.00010646060400176793
1149,2012-07-31,0.00012523696932476014,0.00011513397475937381
1150,2012-08-01,1.643144787522033e-05,0.00010813133121700957
1151,2012-08-02,1.3170366401027422e-05,0.00010774726251838729
1152,2012-08-03,8.459946548100561e-05,0.00010610847675707191
1153,2012-08-06,8.82021413417533e-05,0.00010431349073769525
1154,2012-08-07,6.122678314568475e-05,0.00010150291200261563
1155,2012-08-08,3.491053212201223e-05,0.00010196414223173633
1156,2012-08-09,4.128604268771596e-05,0.00010058849875349551
1157,2012-08-10,2.314065204700455e-05,9.949439117917791e-05
1158,2012-08-13,2.2894491849001497e-05,0.00010152981849387288
1159,2012-08-14,4.094741598237306e-05,9.637195034883916e-05
1160,2012-08-16,1.4506732441077475e-05,9.558486635796726e-05
1161,2012-08-17,4.042603904963471e-05,9.666751429904252e-05
1162,2012-08-21,3.743682100321166e-05,9.407056495547295e-05
1163,2012-08-22,4.29142419307027e-05,9.60913093877025e-05
1164,2012-08-23,3.972811464336701e-05,9.221897198585793e-05
1165,2012-08-24,2.7932766897720285e-05,9.448947093915194e-05
1166,2012-08-27,3.2711352105252445e-05,9.147898526862264e-05
1167,2012-08-29,4.877376341028139e-05,9.066855272976682e-05
1168,2012-08-30,0.00010678955004550517,9.428657358512282e-05
1169,2012-08-31,6.238509376998991e-05,0.00010136351193068549
1170,2012-09-03,4.5686498197028413e-05,9.806982416193932e-05
1171,2012-09-04,2.6968202291755006e-05,9.7424112027511e-05
1172,2012-09-05,5.632595275528729e-05,9.356238297186792e-05
1173,2012-09-06,3.0614777642767876e-05,9.283214603783563e-05
1174,2012-09-07,0.00019888281531166285,9.410430357092991e-05
1175,2012-09-10,2.1663812731276266e-05,9.701781527837738e-05
1176,2012-09-11,7.020126940915361e-05,9.485892951488495e-05
1177,2012-09-12,2.7290750949759968e-05,9.403387957718223e-05
1178,2012-09-13,7.938397175166756e-06,9.398026304552332e-05
1179,2012-09-14,0.0003273159090895206,9.439471614314243e-05
1180,2012-09-17,0.00014053925406187773,9.358504030387849e-05
1181,2012-09-18,1.4273070519266184e-05,9.329355816589668e-05
1182,2012-09-20,0.0001582251425134018,9.235856850864366e-05
1183,2012-09-21,0.0002445458376314491,9.189054981106892e-05
1184,2012-09-24,2.404629958618898e-05,9.310850873589516e-05
1185,2012-09-25,2.712238892854657e-05,9.40293975872919e-05
1186,2012-09-26,2.547038093325682e-05,9.331928595202044e-05
1187,2012-09-27,3.449065116001293e-05,9.420020796824247e-05
1188,2012-09-28,7.534485484939069e-05,9.205509559251368e-05
1189,2012-10-01,9.057196621142793e-06,9.211833094013855e-05
1190,2012-10-03,9.997076631407253e-06,9.464297181693837e-05
1191,2012-10-04,4.747931598103605e-05,9.13641561055556e-05
1192,2012-10-05,0.018615230917930603,9.106587094720453e-05
1193,2012-10-08,7.775190897518769e-05,9.00268933037296e-05
1194,2012-10-09,5.844033876201138e-05,9.109001257456839e-05
1195,2012-10-10,5.176163904252462e-05,9.101499017560855e-05
1196,2012-10-11,7.902182551333681e-05,9.71243716776371e-05
1197,2012-10-12,7.243701838888228e-05,9.171886631520465e-05
1198,2012-10-15,2.1707886844524182e-05,9.143005445366725e-05
1199,2012-10-16,7.456882303813472e-05,9.083964687306434e-05
1200,2012-10-17,6.603905785595998e-05,8.992529910756275e-05
1201,2012-10-18,6.499606388388202e-05,9.808329923544079e-05
1202,2012-10-19,3.726168506545946e-05,9.42087426665239e-05
1203,2012-10-22,5.074359069112688e-05,9.010257053887472e-05
1204,2012-10-23,1.6208450688282028e-05,9.463474998483434e-05
1205,2012-10-25,1.2459206118364818e-05,0.00010136621858691797
1206,2012-10-29,8.038167288759723e-05,9.180636698147282e-05
1207,2012-10-30,0.00011413442553021014,9.20970705919899e-05
1208,2012-10-31,1.903904922073707e-05,9.29388843360357e-05
1209,2012-11-01,2.7401642000768334e-05,9.20995298656635e-05
1210,2012-11-02,9.024687460623682e-05,9.506369679002091e-05
1211,2012-11-05,1.0431483133288566e-05,9.287456487072632e-05
1212,2012-11-06,1.7736123481881805e-05,9.165608207695186e-05
1213,2012-11-07,4.596072176354937e-05,9.176847379421815e-05
1214,2012-11-08,0.00010634127102093771,0.0002017779479501769
1215,2012-11-09,5.910125037189573e-05,9.952760592568666e-05
1216,2012-11-12,3.048876351385843e-05,0.00010092857701238245
1217,2012-11-15,6.601469067391008e-05,0.0001034706219797954
1218,2012-11-16,8.902498666429892e-05,9.751622565090656e-05
1219,2012-11-19,2.095999661833048e-05,9.9493823654484e-05
1220,2012-11-20,8.353200246347114e-05,0.00010175858187722042
1221,2012-11-21,4.3325871956767514e-05,0.0001006523089017719
1222,2012-11-22,1.932292252604384e-05,0.00010543806274654344
1223,2012-11-23,3.2260064472211525e-05,0.00010286828182870522
1224,2012-11-26,2.371104528720025e-05,0.00010530622239457443
1225,2012-11-27,7.528811693191528e-05,0.00010522259981371462
1226,2012-11-29,9.90985645330511e-05,0.00010621264664223418
1227,2012-11-30,3.589560219552368e-05,0.0001039091803249903
1228,2012-12-03,1.9243736460339278e-05,0.00010168620792683214
1229,2012-12-04,1.303787485085195e-05,0.00010086726979352534
1230,2012-12-05,1.532501119072549e-05,0.00010392890544608235
1231,2012-12-06,0.00017608953930903226,0.00010344151087338105
1232,2012-12-07,3.583844591048546e-05,0.00010695109085645527
1233,2012-12-10,1.4472186194325332e-05,0.0001069473146344535
