index,date,y_true,y_pred
1000,2011-12-23,0.00011842892979749236,0.00026595318922773004
1001,2011-12-27,0.0002814907743739401,0.00025027443189173937
1002,2011-12-28,8.235056247501118e-05,0.00012721389066427946
1003,2011-12-29,9.039681329724327e-05,0.00020329729886725545
1004,2011-12-30,0.00011413054832162951,0.00016240890545304865
1005,2012-01-03,0.00026712055734660347,0.00015921585145406425
1006,2012-01-04,4.9390575133281664e-05,0.00014647158968728036
1007,2012-01-05,3.772576829060178e-05,0.000179395210579969
1008,2012-01-06,0.00020161833039830467,0.00018802267732098699
1009,2012-01-09,8.049748813342523e-05,0.0002183627657359466
1010,2012-01-10,0.0001494892018385893,0.00019158412760589272
1011,2012-01-11,2.5958201211331028e-05,6.995999865466729e-05
1012,2012-01-12,7.72022012958658e-05,0.00013264875451568514
1013,2012-01-13,9.870482245417006e-05,0.00019505710224620998
1014,2012-01-16,6.28211326600913e-05,0.0003216533805243671
1015,2012-01-17,0.00011082705702725984,0.00024830520851537585
1016,2012-01-18,4.412739810980746e-05,0.00033825606806203723
1017,2012-01-19,7.615088960308307e-05,0.00038275611586868763
1018,2012-01-20,8.251671773399174e-05,0.0002596401027403772
1019,2012-01-23,4.154467398428744e-05,0.00022683755378238857
1020,2012-01-24,0.00012083712566699823,0.00033892400097101927
1021,2012-01-25,4.643084223677742e-05,0.0003196007164660841
1022,2012-01-27,0.00018525830571962956,0.00014404462126549333
1023,2012-01-30,0.00016672115311272057,0.00012181382771814242
1024,2012-01-31,0.00017086885184436565,0.00014519348042085767
1025,2012-02-01,0.00010126764353538766,7.810707757016644e-05
1026,2012-02-02,0.00010556267736452432,0.00010066902177641168
1027,2012-02-03,7.789539473831196e-05,0.00033518855343572795
1028,2012-02-06,0.00015229906555186298,0.00020787713583558798
1029,2012-02-07,0.00018798218230304858,0.00019867770606651902
1030,2012-02-08,6.299476653004354e-05,0.00017305888468399644
1031,2012-02-09,0.00010552769936419439,0.000205272386665456
1032,2012-02-10,9.297077280529584e-05,0.00025040743639692664
1033,2012-02-13,5.5213393139362436e-05,0.0002708016836550087
1034,2012-02-14,3.278226378094553e-05,0.00016725427121855319
1035,2012-02-15,0.0001423303420325353,0.00016216019866988063
1036,2012-02-16,4.0214093403971926e-05,0.00024227557878475636
1037,2012-02-17,0.00013073248226420475,0.00020556211529765278
1038,2012-02-21,4.0634289799988644e-05,0.00023997329117264599
1039,2012-02-22,0.00020914480890194134,0.00020279073214624077
1040,2012-02-23,7.84045441353802e-05,0.00013748662604484707
1041,2012-02-24,0.00015262295689635622,0.0001246887695742771
1042,2012-02-27,0.00040240372563595585,0.00017047824803739786
1043,2012-02-28,0.00011625035252605656,0.00024474578094668686
1044,2012-02-29,0.00021262074579254356,0.00020370814308989793
1045,2012-03-01,9.313417158560816e-05,0.0002068002795567736
1046,2012-03-02,0.00010525357313194616,0.00010670097981346771
1047,2012-03-05,8.596129792600559e-05,0.00010398690210422501
1048,2012-03-06,0.0004871790506383391,5.1915882067987695e-05
1049,2012-03-07,7.439790636054269e-05,7.483163062715903e-05
1050,2012-03-09,0.00022726877970320104,7.78775429353118e-05
1051,2012-03-12,0.0003733602109140209,0.00012009798956569284
1052,2012-03-13,6.150235551670266e-05,0.0001559689117129892
1053,2012-03-14,0.00017046449637777447,8.987000182969496e-05
1054,2012-03-15,0.00011925083866219604,0.00018595038272906095
1055,2012-03-16,0.0002579592604460923,0.0001561975514050573
1056,2012-03-19,0.00014147306856952398,0.00012421721476130188
1057,2012-03-20,4.905284769318898e-05,0.000110628578113392
1058,2012-03-21,0.00016387476548059663,9.046901686815545e-05
1059,2012-03-22,0.00038939853877663344,0.00012074741971446201
1060,2012-03-23,0.0001278935980008644,0.00010285689495503902
1061,2012-03-26,0.00012545421814565692,0.0001532693422632292
1062,2012-03-27,0.00023862542696973362,9.173906437354162e-05
1063,2012-03-28,6.500867442529342e-05,0.00011081938282586634
1064,2012-03-29,0.00013195839197377099,9.210997814079747e-05
1065,2012-03-30,0.00016016406633260474,0.00010568430298008025
1066,2012-04-02,3.300236549826398e-05,7.253504008986056e-05
1067,2012-04-03,5.87935064921161e-05,9.618372132536024e-05
1068,2012-04-04,4.470958252535276e-05,7.17512666597031e-05
1069,2012-04-09,0.00010172540738397269,6.373546057147905e-05
1070,2012-04-10,4.833184867406059e-05,5.9175523347221315e-05
1071,2012-04-11,0.00011078323217885492,8.83905086084269e-05
1072,2012-04-12,3.9861172580942284e-05,0.00014420667139347643
1073,2012-04-13,0.00020327378464616246,8.413747127633542e-05
1074,2012-04-16,4.138292550267914e-05,8.237039583036676e-05
1075,2012-04-17,0.0001859155107464405,4.4539694499690086e-05
1076,2012-04-18,6.431487905378303e-05,9.175438026431948e-05
1077,2012-04-19,5.001085127121379e-05,4.99111192766577e-05
1078,2012-04-20,0.00011571906305371627,8.094123040791601e-05
1079,2012-04-23,0.00019549094453192412,0.00011711794650182128
1080,2012-04-24,4.976164391411318e-05,0.00010129199654329568
1081,2012-04-25,7.90269390112168e-05,0.00011037712829420343
1082,2012-04-26,2.3576401764663333e-05,0.00010585316340439022
1083,2012-04-27,5.801362839689101e-05,0.00013936965842731297
1084,2012-04-30,5.192300548580243e-05,9.528852388029918e-05
1085,2012-05-02,3.7102656399580094e-05,0.00014627545897383243
1086,2012-05-03,4.523896557360595e-05,9.876560216071084e-05
1087,2012-05-04,0.0001633569809363827,0.00014370954886544496
1088,2012-05-07,0.00043679751860812134,8.691522089065984e-05
1089,2012-05-08,0.00024726067290296194,6.433932139771059e-05
1090,2012-05-09,0.00010067811379711375,5.8124180213781074e-05
1091,2012-05-10,0.00012902943846835685,5.7832017773762345e-05
1092,2012-05-11,9.86660859528083e-05,0.00011232133692828938
1093,2012-05-14,9.649309144339993e-05,0.0001056948967743665
1094,2012-05-15,0.0001668251367408501,7.254030060721561e-05
1095,2012-05-16,0.00022061269058946611,8.996896940516308e-05
1096,2012-05-17,9.68356938171289e-05,8.341728971572593e-05
1097,2012-05-18,0.0004388613819708845,9.619656339054927e-05
1098,2012-05-22,0.00032544030758871326,9.327204315923154e-05
1099,2012-05-23,5.440420859287591e-05,8.654062548885122e-05
1100,2012-05-24,0.0001849434599542616,6.954948185011744e-05
