index,date,y_true,y_pred
1000,2011-12-22,0.00032389769330620766,0.00011872156028402969
1001,2011-12-23,0.00011842889216495678,0.00012104972847737372
1002,2011-12-27,0.00028149064746685326,0.00012174066068837419
1003,2011-12-28,8.235060522565618e-05,0.00012602339847944677
1004,2011-12-29,9.039683209266514e-05,0.00012841782881878316
1005,2011-12-30,0.00011413051834097132,0.0001291434164159
1006,2012-01-03,0.0002671204274520278,0.00012792475172318518
1007,2012-01-04,4.939059363096021e-05,0.00012794170470442623
1008,2012-01-05,3.7725763831986114e-05,0.00013032510469201952
1009,2012-01-06,0.00020161826978437603,0.00013518673949874938
1010,2012-01-09,8.049752068473026e-05,0.00013243260036688298
1011,2012-01-10,0.00014948916214052588,0.00012809652253054082
1012,2012-01-11,2.5958202968467958e-05,0.00012841122224926949
1013,2012-01-12,7.720218854956329e-05,0.00012967211659997702
1014,2012-01-13,9.870477515505627e-05,0.00013548965216614306
1015,2012-01-16,6.282116373768076e-05,0.00013966091501060873
1016,2012-01-17,0.0001108271098928526,0.00014224798360373825
1017,2012-01-18,4.4127384171588346e-05,0.00014611289952881634
1018,2012-01-19,7.615089270984754e-05,0.00016045050870161504
1019,2012-01-20,8.251670806203038e-05,0.0001661983405938372
1020,2012-01-23,4.154467023909092e-05,0.00017036304052453488
1021,2012-01-24,0.00012083716137567535,0.00017430495063308626
1022,2012-01-25,4.64308395748958e-05,0.00017585595196578652
1023,2012-01-27,0.00018525829364079982,0.00016949247219599783
1024,2012-01-30,0.00016672108904458582,0.000163937802426517
1025,2012-01-31,0.0001708689087536186,0.00015346256259363145
1026,2012-02-01,0.00010126766574103385,0.0001433234428986907
1027,2012-02-02,0.00010556263441685587,0.00013673005742020905
1028,2012-02-03,7.789536903146654e-05,0.00013195228530094028
1029,2012-02-06,0.0001522990787634626,0.00012531521497294307
1030,2012-02-07,0.00018798215023707598,0.0001199269900098443
1031,2012-02-08,6.299478263827041e-05,0.0001192095223814249
1032,2012-02-09,0.00010552769526839256,0.0001182818305096589
1033,2012-02-10,9.297080396208912e-05,0.00011746380187105387
1034,2012-02-13,5.521338971448131e-05,0.00011448665463831276
1035,2012-02-14,3.2782278140075505e-05,0.0001129708398366347
1036,2012-02-15,0.00014233033289201558,0.00011213488323846832
1037,2012-02-16,4.0214094042312354e-05,0.00011119712144136429
1038,2012-02-17,0.00013073252921458334,0.00011050173634430394
